Run,Architecture,Source Dataset,Target Dataset,mf_cold
2,hrnet_w18_small_v1,Unknown,intel,0.8864053322790006
2,hrnetv2_w18,Unknown,intel,0.8869816156222579
2,ror3_56_cifar10,Unknown,intel,0.7579237478863114
2,ror3_56_cifar100,Unknown,intel,0.7995673528037981
2,ror3_56_svhn,Unknown,intel,0.6654698642067479
2,condensenet74_c4_g4,Unknown,intel,0.9255118759421099
2,condensenet74_c8_g8,Unknown,intel,0.9255356117041114
2,shakeshakeresnet20_2x16d_cifar10,Unknown,intel,0.7828138161412619
2,shakeshakeresnet20_2x16d_cifar100,Unknown,intel,0.8142248330021656
2,shakeshakeresnet20_2x16d_svhn,Unknown,intel,0.6924524073857123
2,peleenet,Unknown,intel,0.8986817695694775
2,wrn50_2,Unknown,intel,0.9498469351269997
2,espnetv2_w1,Unknown,intel,0.9395657820565402
2,vovnet27s,Unknown,intel,0.9217104295343765
2,vovnet57,Unknown,intel,0.9426776142134041
2,selecsls60,Unknown,intel,0.9461907339298676
2,hardnet39ds,Unknown,intel,0.91978701545025
2,hardnet68,Unknown,intel,0.9329426715489959
2,sqnxt23_w1,Unknown,intel,0.901371431610836
2,sqnxt23_w2,Unknown,intel,0.9118731562361762
2,shufflenet_g1_w1,Unknown,intel,0.8664982830467076
2,shufflenet_g4_w1,Unknown,intel,0.9176281235281145
2,menet108_8x1_g3,Unknown,intel,0.9075970011727207
2,menet160_8x1_g8,Unknown,intel,0.9120232870390682
2,mobilenet_w1,Unknown,intel,0.9218933570457071
2,mobilenet_w3d4,Unknown,intel,0.9223646153694554
2,fdmobilenet_w1,Unknown,intel,0.9153615515799092
2,igcv3_w1,Unknown,intel,0.9168565913419007
2,igcv3_wd4,Unknown,intel,0.8995392619319194
2,mnasnet_b1,Unknown,intel,0.9170585547197185
2,darts,Unknown,intel,0.9156878203247152
2,proxylessnas_gpu,Unknown,intel,0.9169410795681863
2,fbnet_cb,Unknown,intel,0.9244765670782669
2,xception,Unknown,intel,0.94388471857495
2,inceptionv3,Unknown,intel,0.9057461344065763
2,inceptionv4,Unknown,intel,0.9251239491290073
2,nasnet_4a1056,Unknown,intel,0.8797680203053706
2,spnasnet,Unknown,intel,0.9220612183647336
2,efficientnet_b0,Unknown,intel,0.9250711659457087
2,efficientnet_b1,Unknown,intel,0.9216636749254219
2,efficientnet_b0b,Unknown,intel,0.9322766587500355
2,efficientnet_edge_large_b,Unknown,intel,0.8497775186027374
2,mixnet_l,Unknown,intel,0.9262212757266552
2,mobilenet_w1_cub,Unknown,intel,0.8205104591311168
2,proxylessnas_mobile_cub,Unknown,intel,0.8331579709577028
3,bninception,Unknown,intel,0.8847000114565751
3,bam_resnet50,Unknown,intel,0.877108542142357
3,alexnet,Unknown,intel,0.9107388758686639
3,zfnet,Unknown,intel,0.9141419533579481
3,vgg19,Unknown,intel,0.9867615056923035
3,resnet10,Unknown,intel,0.8606743016973293
3,resnet18,Unknown,intel,0.8616953801552383
3,resnet20_cifar10,Unknown,intel,0.7283866857552124
3,resnet20_cifar100,Unknown,intel,0.7869718745325057
3,resnet20_svhn,Unknown,intel,0.6476261446860989
3,resnet50,Unknown,intel,0.8764415519605195
3,resnet56_cifar10,Unknown,intel,0.7021898481822456
3,resnet56_cifar100,Unknown,intel,0.7811359075795302
3,resnet56_svhn,Unknown,intel,0.6318897892626549
3,resnet101,Unknown,intel,0.8889837451981114
3,preresnet10,Unknown,intel,0.8404969507323468
3,preresnet18,Unknown,intel,0.8378228088271287
3,preresnet20_cifar10,Unknown,intel,0.7230982184930032
3,preresnet20_cifar100,Unknown,intel,0.7695343246032549
3,preresnet20_svhn,Unknown,intel,0.648410122392313
3,preresnet50,Unknown,intel,0.8608299202226912
3,preresnet56_cifar10,Unknown,intel,0.6884799237722232
3,preresnet56_cifar100,Unknown,intel,0.7558851146469383
3,preresnet56_svhn,Unknown,intel,0.6273071870216957
3,preresnet101,Unknown,intel,0.863763000511476
3,resnext14_16x4d,Unknown,intel,0.8606175795315762
3,resnext14_32x2d,Unknown,intel,0.8585607045990227
3,resnext14_32x4d,Unknown,intel,0.8619717607121202
3,seresnet10,Unknown,intel,0.8702374967006494
3,seresnet18,Unknown,intel,0.8617075438726852
3,seresnet50,Unknown,intel,0.8851013013929439
3,seresnet101,Unknown,intel,0.9043645592200558
3,seresnet56_cifar10,Unknown,intel,0.7107965646366261
3,seresnet56_cifar100,Unknown,intel,0.7839151749476424
3,seresnet56_svhn,Unknown,intel,0.6239857751824586
3,sepreresnet10,Unknown,intel,0.8615029536018609
3,sepreresnet18,Unknown,intel,0.8628404864260678
3,seresnext50_32x4d,Unknown,intel,0.8845807245286221
3,senet16,Unknown,intel,0.8926023818857904
3,senet28,Unknown,intel,0.8822061704837092
3,resnesta18,Unknown,intel,0.9052674235342764
3,ibn_resnet50,Unknown,intel,0.8756656810055451
3,ibn_densenet121,Unknown,intel,0.9008534854666576
3,airnet50_1x64d_r2,Unknown,intel,0.8793672356397593
3,airnext50_32x4d_r2,Unknown,intel,0.8669942490021295
3,cbam_resnet50,Unknown,intel,0.884692806627518
3,scnet50,Unknown,intel,0.9155446467124122
3,scnet101,Unknown,intel,0.926012974544401
3,regnetx002,Unknown,intel,0.8950345788821797
3,regnetx004,Unknown,intel,0.8912198783930354
3,regnetx006,Unknown,intel,0.8985663420097565
3,regnetx008,Unknown,intel,0.9016402335181211
3,regnety002,Unknown,intel,0.8834440354945711
3,regnety004,Unknown,intel,0.8860847633264137
3,regnety006,Unknown,intel,0.8924070594644937
3,regnety008,Unknown,intel,0.8969642663314377
3,diracnet18v2,Unknown,intel,0.8622565134057364
3,diracnet34v2,Unknown,intel,0.8728887155996734
3,densenet121,Unknown,intel,0.9041154198446404
3,espnetv2_wd2,Unknown,intel,0.9108855705686187
3,hrnet_w18_small_v1,Unknown,intel,0.8714277536472828
3,hrnetv2_w18,Unknown,intel,0.8628716782639542
3,ror3_56_cifar10,Unknown,intel,0.7404018938535193
3,ror3_56_cifar100,Unknown,intel,0.7835767495873653
3,ror3_56_svhn,Unknown,intel,0.660844449162379
3,condensenet74_c4_g4,Unknown,intel,0.9072266748803022
3,condensenet74_c8_g8,Unknown,intel,0.9079832296783694
3,shakeshakeresnet20_2x16d_cifar10,Unknown,intel,0.7684158435425592
3,shakeshakeresnet20_2x16d_cifar100,Unknown,intel,0.7976918833512122
3,shakeshakeresnet20_2x16d_svhn,Unknown,intel,0.6749627614463556
3,peleenet,Unknown,intel,0.8827335130994312
3,wrn50_2,Unknown,intel,0.9327970128765012
3,espnetv2_w1,Unknown,intel,0.9210286085945367
3,vovnet27s,Unknown,intel,0.9020545966862683
3,vovnet57,Unknown,intel,0.9185741408003008
3,selecsls60,Unknown,intel,0.9280111165153266
3,hardnet39ds,Unknown,intel,0.9015134397209947
3,hardnet68,Unknown,intel,0.9150601927174666
3,sqnxt23_w1,Unknown,intel,0.8780249319806082
3,sqnxt23_w2,Unknown,intel,0.8932323916188334
3,shufflenet_g1_w1,Unknown,intel,0.8491739442942361
3,shufflenet_g4_w1,Unknown,intel,0.8986256923360583
3,menet108_8x1_g3,Unknown,intel,0.8870072200619494
3,menet160_8x1_g8,Unknown,intel,0.8927645033339173
3,mobilenet_w1,Unknown,intel,0.9012461581401852
3,mobilenet_w3d4,Unknown,intel,0.9044669085148
3,fdmobilenet_w1,Unknown,intel,0.9002345834334293
3,igcv3_w1,Unknown,intel,0.8970519488361612
3,igcv3_wd4,Unknown,intel,0.8785536897768195
3,mnasnet_b1,Unknown,intel,0.903508950211818
3,darts,Unknown,intel,0.8928962179495684
3,proxylessnas_gpu,Unknown,intel,0.8976745975822135
3,fbnet_cb,Unknown,intel,0.9084482993014371
3,xception,Unknown,intel,0.9276802626852604
3,inceptionv3,Unknown,intel,0.8836402187327976
3,inceptionv4,Unknown,intel,0.9084612055698619
3,nasnet_4a1056,Unknown,intel,0.8541161968445083
3,spnasnet,Unknown,intel,0.9022944468722752
3,efficientnet_b0,Unknown,intel,0.9065485780666134
3,efficientnet_b1,Unknown,intel,0.9060283875385391
3,efficientnet_b0b,Unknown,intel,0.9170540141618309
3,efficientnet_edge_large_b,Unknown,intel,0.8257922419315717
3,mixnet_l,Unknown,intel,0.9071182102877188
3,mobilenet_w1_cub,Unknown,intel,0.8057418678234622
3,proxylessnas_mobile_cub,Unknown,intel,0.8080506925164503
4,bninception,Unknown,intel,0.8896004758316113
4,bam_resnet50,Unknown,intel,0.8812795433701335
4,alexnet,Unknown,intel,0.904237856137769
4,zfnet,Unknown,intel,0.9077194505520922
4,vgg19,Unknown,intel,0.9943139386298745
4,resnet10,Unknown,intel,0.8568965043806085
4,resnet18,Unknown,intel,0.8561012578207597
4,resnet20_cifar10,Unknown,intel,0.7194493085542426
4,resnet20_cifar100,Unknown,intel,0.7828853672978253
4,resnet20_svhn,Unknown,intel,0.6347666654303743
4,resnet50,Unknown,intel,0.8753767443466562
4,resnet56_cifar10,Unknown,intel,0.6928566498746624
4,resnet56_cifar100,Unknown,intel,0.7729042308814278
4,resnet56_svhn,Unknown,intel,0.6214265273391217
4,resnet101,Unknown,intel,0.894222873836733
4,preresnet10,Unknown,intel,0.8365415695456634
4,preresnet18,Unknown,intel,0.8396597671398567
4,preresnet20_cifar10,Unknown,intel,0.7079193127677869
4,preresnet20_cifar100,Unknown,intel,0.7572872270964048
4,preresnet20_svhn,Unknown,intel,0.6386686298517839
4,preresnet50,Unknown,intel,0.8603256863882851
4,preresnet56_cifar10,Unknown,intel,0.6828227547239372
4,preresnet56_cifar100,Unknown,intel,0.7537914016348811
4,preresnet56_svhn,Unknown,intel,0.6205330065833616
4,preresnet101,Unknown,intel,0.8665670637668805
4,resnext14_16x4d,Unknown,intel,0.8576142191337947
4,resnext14_32x2d,Unknown,intel,0.8559729870710862
4,resnext14_32x4d,Unknown,intel,0.8585880491448766
4,seresnet10,Unknown,intel,0.8612277559673709
4,seresnet18,Unknown,intel,0.8622709993274074
4,seresnet50,Unknown,intel,0.888233616674506
4,seresnet101,Unknown,intel,0.9084747832020099
4,seresnet56_cifar10,Unknown,intel,0.7029311952294357
4,seresnet56_cifar100,Unknown,intel,0.7891695291137479
4,seresnet56_svhn,Unknown,intel,0.6220208124142643
4,sepreresnet10,Unknown,intel,0.8572194773502082
4,sepreresnet18,Unknown,intel,0.8571979743499215
4,seresnext50_32x4d,Unknown,intel,0.8855644763928892
4,senet16,Unknown,intel,0.8948171531962512
4,senet28,Unknown,intel,0.8872529858939926
4,resnesta18,Unknown,intel,0.9050690966710822
4,ibn_resnet50,Unknown,intel,0.8763940927923117
4,ibn_densenet121,Unknown,intel,0.8974942487191395
4,airnet50_1x64d_r2,Unknown,intel,0.8790433528956997
4,airnext50_32x4d_r2,Unknown,intel,0.8696796057651106
4,cbam_resnet50,Unknown,intel,0.8879214351162245
4,scnet50,Unknown,intel,0.9268371211283044
4,scnet101,Unknown,intel,0.9381794098457584
4,regnetx002,Unknown,intel,0.8949761360737811
4,regnetx004,Unknown,intel,0.8940724081350137
4,regnetx006,Unknown,intel,0.899767290486343
4,regnetx008,Unknown,intel,0.9025479595897962
4,regnety002,Unknown,intel,0.885622825903661
4,regnety004,Unknown,intel,0.8897725357018218
4,regnety006,Unknown,intel,0.89486457093827
4,regnety008,Unknown,intel,0.8997508782664956
4,diracnet18v2,Unknown,intel,0.8544310200761316
4,diracnet34v2,Unknown,intel,0.8611797437842723
4,densenet121,Unknown,intel,0.9006822139943649
4,espnetv2_wd2,Unknown,intel,0.9062624183858465
4,hrnet_w18_small_v1,Unknown,intel,0.8625369140287973
4,hrnetv2_w18,Unknown,intel,0.8644405220555409
4,ror3_56_cifar10,Unknown,intel,0.7415404877930282
4,ror3_56_cifar100,Unknown,intel,0.7726272338411708
4,ror3_56_svhn,Unknown,intel,0.6578039801815674
4,condensenet74_c4_g4,Unknown,intel,0.9026780662912041
4,condensenet74_c8_g8,Unknown,intel,0.8996127280951371
4,shakeshakeresnet20_2x16d_cifar10,Unknown,intel,0.7571265529824723
4,shakeshakeresnet20_2x16d_cifar100,Unknown,intel,0.7855024054027127
4,shakeshakeresnet20_2x16d_svhn,Unknown,intel,0.6667028248220722
4,peleenet,Unknown,intel,0.8772850176978535
4,wrn50_2,Unknown,intel,0.9271958295982743
4,espnetv2_w1,Unknown,intel,0.917598769686655
4,vovnet27s,Unknown,intel,0.8979972146744373
4,vovnet57,Unknown,intel,0.9235877204733545
4,selecsls60,Unknown,intel,0.9323768130899852
4,hardnet39ds,Unknown,intel,0.8961562799661076
4,hardnet68,Unknown,intel,0.9150096835781042
4,sqnxt23_w1,Unknown,intel,0.8749370824943123
4,sqnxt23_w2,Unknown,intel,0.8895210765410919
4,shufflenet_g1_w1,Unknown,intel,0.8433230179697756
4,shufflenet_g4_w1,Unknown,intel,0.894573053653036
4,menet108_8x1_g3,Unknown,intel,0.8802746370762224
4,menet160_8x1_g8,Unknown,intel,0.8837071500321627
4,mobilenet_w1,Unknown,intel,0.8999306913147815
4,mobilenet_w3d4,Unknown,intel,0.8971553702521047
4,fdmobilenet_w1,Unknown,intel,0.8942208696227314
4,igcv3_w1,Unknown,intel,0.8947106587148499
4,igcv3_wd4,Unknown,intel,0.8767994037818458
4,mnasnet_b1,Unknown,intel,0.8960868091164725
4,darts,Unknown,intel,0.8930718730233054
4,proxylessnas_gpu,Unknown,intel,0.8963712555374495
4,fbnet_cb,Unknown,intel,0.8954693478498154
4,xception,Unknown,intel,0.9220349816369737
4,inceptionv3,Unknown,intel,0.8851480709431118
4,inceptionv4,Unknown,intel,0.9144755559816103
4,nasnet_4a1056,Unknown,intel,0.8644137346129187
4,spnasnet,Unknown,intel,0.9009918033868968
4,efficientnet_b0,Unknown,intel,0.9006732689968615
4,efficientnet_b1,Unknown,intel,0.9019287247200527
4,efficientnet_b0b,Unknown,intel,0.9107563493720232
4,efficientnet_edge_large_b,Unknown,intel,0.8187930031258734
4,mixnet_l,Unknown,intel,0.9065621793414511
4,mobilenet_w1_cub,Unknown,intel,0.8006055735418284
4,proxylessnas_mobile_cub,Unknown,intel,0.8077789884073441
0,bninception,Unknown,weather,0.8649614045206698
0,bam_resnet50,Unknown,weather,0.8498348301970386
0,alexnet,Unknown,weather,0.8848864196190499
0,zfnet,Unknown,weather,0.8838441504468533
0,vgg19,Unknown,weather,0.9664385272482696
0,resnet10,Unknown,weather,0.8301082426244817
0,resnet18,Unknown,weather,0.8365451991055146
0,resnet20_cifar10,Unknown,weather,0.7015278866615395
0,resnet20_cifar100,Unknown,weather,0.7685791038758638
0,resnet20_svhn,Unknown,weather,0.611304944740292
0,resnet50,Unknown,weather,0.8500431174083518
0,resnet56_cifar10,Unknown,weather,0.6687384202790398
0,resnet56_cifar100,Unknown,weather,0.7648304746330008
0,resnet56_svhn,Unknown,weather,0.5993147245119572
0,resnet101,Unknown,weather,0.8685571857015708
0,preresnet10,Unknown,weather,0.811102036075277
0,preresnet18,Unknown,weather,0.8181218039135509
0,preresnet20_cifar10,Unknown,weather,0.6974591523123944
0,preresnet20_cifar100,Unknown,weather,0.7536558375639604
0,preresnet20_svhn,Unknown,weather,0.6224174321420822
0,preresnet50,Unknown,weather,0.8336219461427887
0,preresnet56_cifar10,Unknown,weather,0.6661470021270595
0,preresnet56_cifar100,Unknown,weather,0.7417512249932208
0,preresnet56_svhn,Unknown,weather,0.5992804286511844
0,preresnet101,Unknown,weather,0.8419273381098967
0,resnext14_16x4d,Unknown,weather,0.8276290542023184
0,resnext14_32x2d,Unknown,weather,0.8269714188955763
0,resnext14_32x4d,Unknown,weather,0.8296807915227327
0,seresnet10,Unknown,weather,0.8409270318821567
0,seresnet18,Unknown,weather,0.8426049709074852
0,seresnet50,Unknown,weather,0.8647434723290619
0,seresnet101,Unknown,weather,0.8838755188534664
0,seresnet56_cifar10,Unknown,weather,0.6827949815555546
0,seresnet56_cifar100,Unknown,weather,0.769713852872415
0,seresnet56_svhn,Unknown,weather,0.6006755179411594
0,sepreresnet10,Unknown,weather,0.8397439079545383
0,sepreresnet18,Unknown,weather,0.840055406689051
0,seresnext50_32x4d,Unknown,weather,0.860568152694404
0,senet16,Unknown,weather,0.8684702076014188
0,senet28,Unknown,weather,0.8645191594799291
0,resnesta18,Unknown,weather,0.8844916071945997
0,ibn_resnet50,Unknown,weather,0.8519405479900812
0,ibn_densenet121,Unknown,weather,0.873610235405351
0,airnet50_1x64d_r2,Unknown,weather,0.8531500366205277
0,airnext50_32x4d_r2,Unknown,weather,0.8446187746269134
0,cbam_resnet50,Unknown,weather,0.857836086313006
0,scnet50,Unknown,weather,0.8944193514649893
0,scnet101,Unknown,weather,0.9056084200162161
0,regnetx002,Unknown,weather,0.8721235700334735
0,regnetx004,Unknown,weather,0.8764197153059947
0,regnetx006,Unknown,weather,0.8789443467498961
0,regnetx008,Unknown,weather,0.8793120157812445
0,regnety002,Unknown,weather,0.8691654603248871
0,regnety004,Unknown,weather,0.8725873416490766
0,regnety006,Unknown,weather,0.8729290675289376
0,regnety008,Unknown,weather,0.8730703722039472
0,diracnet18v2,Unknown,weather,0.8341945108273507
0,diracnet34v2,Unknown,weather,0.843602239657347
0,densenet121,Unknown,weather,0.8787080901128983
0,espnetv2_wd2,Unknown,weather,0.8804377025278509
0,hrnet_w18_small_v1,Unknown,weather,0.8406586127173805
0,hrnetv2_w18,Unknown,weather,0.842259080214889
0,ror3_56_cifar10,Unknown,weather,0.7040105082493762
0,ror3_56_cifar100,Unknown,weather,0.7590570897762059
0,ror3_56_svhn,Unknown,weather,0.6238062674095814
0,condensenet74_c4_g4,Unknown,weather,0.8794021418571671
0,condensenet74_c8_g8,Unknown,weather,0.8784348980337906
0,shakeshakeresnet20_2x16d_cifar10,Unknown,weather,0.7429776365380483
0,shakeshakeresnet20_2x16d_cifar100,Unknown,weather,0.7757234701011282
0,shakeshakeresnet20_2x16d_svhn,Unknown,weather,0.6394966136464266
0,peleenet,Unknown,weather,0.8629871455515696
0,wrn50_2,Unknown,weather,0.8998272631395263
0,espnetv2_w1,Unknown,weather,0.8934971793959885
0,vovnet27s,Unknown,weather,0.8744566133775161
0,vovnet57,Unknown,weather,0.899370162314155
0,selecsls60,Unknown,weather,0.9042724484333058
0,hardnet39ds,Unknown,weather,0.8714205442373466
0,hardnet68,Unknown,weather,0.8885192937153741
0,sqnxt23_w1,Unknown,weather,0.8556336007531569
0,sqnxt23_w2,Unknown,weather,0.8707773456636054
0,shufflenet_g1_w1,Unknown,weather,0.8218703189208176
0,shufflenet_g4_w1,Unknown,weather,0.8671559598589054
0,menet108_8x1_g3,Unknown,weather,0.8616127618331849
0,menet160_8x1_g8,Unknown,weather,0.8612841433944276
0,mobilenet_w1,Unknown,weather,0.8752200515439099
0,mobilenet_w3d4,Unknown,weather,0.8795965714663807
0,fdmobilenet_w1,Unknown,weather,0.8715288867728889
0,igcv3_w1,Unknown,weather,0.8669844487440641
0,igcv3_wd4,Unknown,weather,0.8455585593416817
0,mnasnet_b1,Unknown,weather,0.8721175168535863
0,darts,Unknown,weather,0.8703728624993696
0,proxylessnas_gpu,Unknown,weather,0.8710678704394246
0,fbnet_cb,Unknown,weather,0.8762122404683714
0,xception,Unknown,weather,0.8991643722256222
0,inceptionv3,Unknown,weather,0.8696150203710702
0,inceptionv4,Unknown,weather,0.883741839371208
0,nasnet_4a1056,Unknown,weather,0.8470862656334314
0,spnasnet,Unknown,weather,0.8729541853441721
0,efficientnet_b0,Unknown,weather,0.8833345463215228
0,efficientnet_b1,Unknown,weather,0.8792390189921588
0,efficientnet_b0b,Unknown,weather,0.8911956100050703
0,efficientnet_edge_large_b,Unknown,weather,0.8041336883291359
0,mixnet_l,Unknown,weather,0.8832016467843602
0,mobilenet_w1_cub,Unknown,weather,0.7633560443076766
0,proxylessnas_mobile_cub,Unknown,weather,0.7774077890197166
1,bninception,Unknown,weather,0.8598202479835242
1,bam_resnet50,Unknown,weather,0.842145879209308
1,alexnet,Unknown,weather,0.8737039663821375
1,zfnet,Unknown,weather,0.8731365139051843
1,vgg19,Unknown,weather,0.9572521015886208
1,resnet10,Unknown,weather,0.8207568570411863
1,resnet18,Unknown,weather,0.8314247881522855
1,resnet20_cifar10,Unknown,weather,0.6932164562547308
1,resnet20_cifar100,Unknown,weather,0.758948593405838
1,resnet20_svhn,Unknown,weather,0.612215195769978
1,resnet50,Unknown,weather,0.8450708372508275
1,resnet56_cifar10,Unknown,weather,0.6710639510528067
1,resnet56_cifar100,Unknown,weather,0.7560138294984482
1,resnet56_svhn,Unknown,weather,0.6041575977496412
1,resnet101,Unknown,weather,0.8589990479715142
1,preresnet10,Unknown,weather,0.8057467654526312
1,preresnet18,Unknown,weather,0.8103770849138556
1,preresnet20_cifar10,Unknown,weather,0.6942637650408263
1,preresnet20_cifar100,Unknown,weather,0.743146581214146
1,preresnet20_svhn,Unknown,weather,0.6191736636803962
1,preresnet50,Unknown,weather,0.8269275371680527
1,preresnet56_cifar10,Unknown,weather,0.666585136103236
1,preresnet56_cifar100,Unknown,weather,0.7342866569247382
1,preresnet56_svhn,Unknown,weather,0.5989831699113466
1,preresnet101,Unknown,weather,0.833286874600908
1,resnext14_16x4d,Unknown,weather,0.8207936563378613
1,resnext14_32x2d,Unknown,weather,0.8210335025029405
1,resnext14_32x4d,Unknown,weather,0.8215041588919418
1,seresnet10,Unknown,weather,0.8302887026570864
1,seresnet18,Unknown,weather,0.8338211570244506
1,seresnet50,Unknown,weather,0.8557952856242554
1,seresnet101,Unknown,weather,0.874088086634689
1,seresnet56_cifar10,Unknown,weather,0.6741785462299335
1,seresnet56_cifar100,Unknown,weather,0.7592908502304528
1,seresnet56_svhn,Unknown,weather,0.5990882849292871
1,sepreresnet10,Unknown,weather,0.8275844638201555
1,sepreresnet18,Unknown,weather,0.8302244862486341
1,seresnext50_32x4d,Unknown,weather,0.8523939537336335
1,senet16,Unknown,weather,0.8567298523743716
1,senet28,Unknown,weather,0.8530242214217151
1,resnesta18,Unknown,weather,0.8737088769944492
1,ibn_resnet50,Unknown,weather,0.8468593379508222
1,ibn_densenet121,Unknown,weather,0.8667190041088784
1,airnet50_1x64d_r2,Unknown,weather,0.8419865646869441
1,airnext50_32x4d_r2,Unknown,weather,0.840458431855485
1,cbam_resnet50,Unknown,weather,0.8493543807205253
1,scnet50,Unknown,weather,0.8856573329333131
1,scnet101,Unknown,weather,0.8989244730278554
1,regnetx002,Unknown,weather,0.8605437082160485
1,regnetx004,Unknown,weather,0.865541778084249
1,regnetx006,Unknown,weather,0.8709004834629925
1,regnetx008,Unknown,weather,0.8702922190261686
1,regnety002,Unknown,weather,0.8571106184410695
1,regnety004,Unknown,weather,0.8606855554381063
1,regnety006,Unknown,weather,0.8660741308138065
1,regnety008,Unknown,weather,0.8663910554120189
1,diracnet18v2,Unknown,weather,0.819190204912343
1,diracnet34v2,Unknown,weather,0.8329133899396342
1,densenet121,Unknown,weather,0.8698967266084856
1,espnetv2_wd2,Unknown,weather,0.8741938345605036
1,hrnet_w18_small_v1,Unknown,weather,0.830202303588955
1,hrnetv2_w18,Unknown,weather,0.8325266742832846
1,ror3_56_cifar10,Unknown,weather,0.7065238464534709
1,ror3_56_cifar100,Unknown,weather,0.7550077388402143
1,ror3_56_svhn,Unknown,weather,0.6185495766111309
1,condensenet74_c4_g4,Unknown,weather,0.8678810980592218
1,condensenet74_c8_g8,Unknown,weather,0.8689276199427564
1,shakeshakeresnet20_2x16d_cifar10,Unknown,weather,0.7340734902880277
1,shakeshakeresnet20_2x16d_cifar100,Unknown,weather,0.7668516288002937
1,shakeshakeresnet20_2x16d_svhn,Unknown,weather,0.6415451935215767
1,peleenet,Unknown,weather,0.8529963922337299
1,wrn50_2,Unknown,weather,0.8870006203325704
1,espnetv2_w1,Unknown,weather,0.8841550872292273
1,vovnet27s,Unknown,weather,0.8654406531150904
1,vovnet57,Unknown,weather,0.8886769093732705
1,selecsls60,Unknown,weather,0.8956307186513203
1,hardnet39ds,Unknown,weather,0.8583699073866893
1,hardnet68,Unknown,weather,0.8838636469338298
1,sqnxt23_w1,Unknown,weather,0.8477962347723333
1,sqnxt23_w2,Unknown,weather,0.8604310804368275
1,shufflenet_g1_w1,Unknown,weather,0.81470430092882
1,shufflenet_g4_w1,Unknown,weather,0.8581962661033806
1,menet108_8x1_g3,Unknown,weather,0.8511756315956631
1,menet160_8x1_g8,Unknown,weather,0.8528682357585053
1,mobilenet_w1,Unknown,weather,0.8658313282614281
1,mobilenet_w3d4,Unknown,weather,0.8647748420581611
1,fdmobilenet_w1,Unknown,weather,0.8590983571529118
1,igcv3_w1,Unknown,weather,0.8596576009546152
1,igcv3_wd4,Unknown,weather,0.8423745473953178
1,mnasnet_b1,Unknown,weather,0.8607879013257902
1,darts,Unknown,weather,0.8633134341289563
1,proxylessnas_gpu,Unknown,weather,0.8570709277433719
1,fbnet_cb,Unknown,weather,0.8657043108222646
1,xception,Unknown,weather,0.8892255067750772
1,inceptionv3,Unknown,weather,0.863983434119617
1,inceptionv4,Unknown,weather,0.8812056998146105
1,nasnet_4a1056,Unknown,weather,0.840683894237189
1,spnasnet,Unknown,weather,0.8634307619628021
1,efficientnet_b0,Unknown,weather,0.8736846722833108
1,efficientnet_b1,Unknown,weather,0.8734393894841816
1,efficientnet_b0b,Unknown,weather,0.8798132245403549
1,efficientnet_edge_large_b,Unknown,weather,0.8012555048673793
1,mixnet_l,Unknown,weather,0.8752328301117585
1,mobilenet_w1_cub,Unknown,weather,0.763487495941549
1,proxylessnas_mobile_cub,Unknown,weather,0.765257274111787
2,bninception,Unknown,weather,0.8648571208273882
2,bam_resnet50,Unknown,weather,0.8532985257779138
2,alexnet,Unknown,weather,0.885212375377308
2,zfnet,Unknown,weather,0.8828624724138564
2,vgg19,Unknown,weather,0.9685593406871523
2,resnet10,Unknown,weather,0.8309227197355239
2,resnet18,Unknown,weather,0.8367459538330153
2,resnet20_cifar10,Unknown,weather,0.7122932186782178
2,resnet20_cifar100,Unknown,weather,0.7686340323580962
2,resnet20_svhn,Unknown,weather,0.6212744098931847
2,resnet50,Unknown,weather,0.8511315020267518
2,resnet56_cifar10,Unknown,weather,0.6754271639780042
2,resnet56_cifar100,Unknown,weather,0.7598834281602053
2,resnet56_svhn,Unknown,weather,0.6040091260850328
2,resnet101,Unknown,weather,0.8685161645448121
2,preresnet10,Unknown,weather,0.8131192724085873
2,preresnet18,Unknown,weather,0.8193806058715344
2,preresnet20_cifar10,Unknown,weather,0.7094620981917465
2,preresnet20_cifar100,Unknown,weather,0.7558992298758437
2,preresnet20_svhn,Unknown,weather,0.6207853594254406
2,preresnet50,Unknown,weather,0.832868114362631
2,preresnet56_cifar10,Unknown,weather,0.6793601377034542
2,preresnet56_cifar100,Unknown,weather,0.7451697526234089
2,preresnet56_svhn,Unknown,weather,0.601043689858962
2,preresnet101,Unknown,weather,0.8412728547760288
2,resnext14_16x4d,Unknown,weather,0.8306728579457612
2,resnext14_32x2d,Unknown,weather,0.8288133446590586
2,resnext14_32x4d,Unknown,weather,0.8312364007296564
2,seresnet10,Unknown,weather,0.8396269662449887
2,seresnet18,Unknown,weather,0.8437696178545957
2,seresnet50,Unknown,weather,0.864231447738725
2,seresnet101,Unknown,weather,0.8762346570574631
2,seresnet56_cifar10,Unknown,weather,0.6875124224931836
2,seresnet56_cifar100,Unknown,weather,0.7726122719848609
2,seresnet56_svhn,Unknown,weather,0.602804993516868
2,sepreresnet10,Unknown,weather,0.8384461402966645
2,sepreresnet18,Unknown,weather,0.8398651919805973
2,seresnext50_32x4d,Unknown,weather,0.8607658237966529
2,senet16,Unknown,weather,0.8680941541117677
2,senet28,Unknown,weather,0.8637421199694153
2,resnesta18,Unknown,weather,0.8808906798210769
